dist_cnt_y1,dist_cnt_y2,dist_cnt_y3,flt_nature_cnt_y1,flt_nature_cnt_y2,flt_nature_cnt_y3,dist_cnt,flt_natrue_cnt,pax_passport
0,0,0,0,0,0,0.0,0.0,e0208364e5ab9fa4d39cbafb28d86d0e
0,0,0,0,0,0,0.0,0.0,01afc973b16c6fa3e903f05c471603c7
0,0,0,0,0,0,0.0,0.0,e6ffb2770028e8d326497828c8f8cb9a
0,0,0,0,0,0,0.0,0.0,1a9c3b3641453fe505a9383a4c261ae2
0,0,17401,0,0,2,1740.1000000000001,0.2,a6373df7a99f3a30b803531f9957eced
0,0,0,0,0,0,0.0,0.0,d73765dcc4b7812c8cfa126e1aacb9ff
0,0,0,0,0,0,0.0,0.0,e900b6be10775610dc5f79c128254250
0,0,0,0,0,0,0.0,0.0,5133eef96ea23137b18322157accc508
0,0,0,0,0,0,0.0,0.0,7390a02565b2959ef13352c71ce090a9
0,0,0,0,0,0,0.0,0.0,9b2fedc4d55b9cb5c395ee3a87f957ad
0,0,0,0,0,0,0.0,0.0,232191e30a468266c5fb18b004622639
0,0,0,0,0,0,0.0,0.0,6d3925f798e0651a8880a61e648e9ce5
0,0,0,0,0,0,0.0,0.0,ac51c3393d8bb6d41e3b3defedb2549f
0,0,0,0,0,0,0.0,0.0,5510b0094f0b37760b2fa5677683ed52
0,0,0,0,0,0,0.0,0.0,ff0d2aeeec8fa5d70d87b841d3744641
0,0,0,0,0,0,0.0,0.0,007f294a24e221ca62e0262342b86c2d
0,0,0,0,0,0,0.0,0.0,212bd82dfafee78df2fc1f68d5b4fefc
0,0,0,0,0,0,0.0,0.0,af61b1511b2168b4122087be17e29632
28826,28826,67976,5,5,12,21210.6,3.7,346b17183549f62bb14ee07094f30f64
0,0,0,0,0,0,0.0,0.0,168afd76ab2eebc623430ebec55ded2d
0,0,0,0,0,0,0.0,0.0,d70afa63ed59a194eff5442a9f0389bc
0,0,0,0,0,0,0.0,0.0,af6981bc307b2fea7a230b2bf392b5d3
0,0,17401,0,0,2,1740.1000000000001,0.2,1d1b2749a44aa5ba5430d4c5d274c900
17400,17400,26100,2,2,3,11310.0,1.3,0b0c49382f96c7083a786496e61eb49b
30399,30399,95181,22,22,58,24717.6,16.8,5039ff46be616c45f63749094c5d026d
0,0,28329,0,0,5,2832.9,0.5,c938d0e5fa6b4dbdf351d80064360780
0,0,17401,0,0,2,1740.1000000000001,0.2,bef0b22709a9e20d0048a5bb840d0c10
0,0,34802,0,0,4,3480.2000000000003,0.4,c9048eee830ac12be58ddf9b79d5c4b3
24022,24022,53429,6,6,11,17353.899999999998,4.1,e1474e66c0985f5f92d805d218043aea
43498,43498,119141,8,8,21,33663.1,6.1,20aff4ef63427c144292a0709ae50399
0,0,0,0,0,0,0.0,0.0,bb483bef8fb0fb6ba2f98aefd1714d14
0,0,0,0,0,0,0.0,0.0,440143e93f29e05669e8a8329791dcaa
0,0,0,0,0,0,0.0,0.0,6498971f941ed8902e83dcc398bcfe4f
0,0,0,0,0,0,0.0,0.0,1c34d75ab0027da68718959d3bf21c13
18453,18453,36905,2,2,4,12917.0,1.4,28b286b8defcfd1a97250c364d55d417
0,0,0,0,0,0,0.0,0.0,45a052df36827d6d414510fa84fe473a
0,0,0,0,0,0,0.0,0.0,798e8ee2f50e5c3d1ef91437d23528b4
0,0,0,0,0,0,0.0,0.0,30c445ab299b53211c59bd768e997aa3
0,0,0,0,0,0,0.0,0.0,5f79776a95d7dd89caf589f40dea61ef
0,0,0,0,0,0,0.0,0.0,c44734e5cda59c55f3d883111e419f0f
0,0,9387,0,0,2,938.7,0.2,5138454888cad55a7941cd06a700a728
0,0,36905,0,0,4,3690.5,0.4,6c05d8cafdca0ac71b458237a0a63597
0,0,36905,0,0,4,3690.5,0.4,9ab936c9e70b3416fd6ac8d8d850ee0f
0,0,28204,0,0,3,2820.4,0.30000000000000004,1c65cba909e1b003e659d8cfdd429dc3
0,0,28204,0,0,3,2820.4,0.30000000000000004,757fedc1c0fa543c615a3dd2e656f77b
0,0,102118,0,0,15,10211.800000000001,1.5,d74436fea8d63e4b2088e24afbbb76ae
0,0,36905,0,0,4,3690.5,0.4,089cedea26b1b0ff35ee49feecf38c4b
0,0,36905,0,0,4,3690.5,0.4,eb4929fad1a702c95664dfa7708d3b26
0,0,20050,0,0,2,2005.0,0.2,631d8e51fe096a57e426702a101d5507
20051,20051,40101,2,2,4,14035.6,1.4,e9107e44f480a341c3c4e7d0f0d890bd
20051,20051,40101,2,2,4,14035.6,1.4,9b6a923d4220263e02865179d5eabdfe
20051,20051,40101,2,2,4,14035.6,1.4,5e31ecfabe05a9c573c83a72282e7c41
0,0,20051,0,0,2,2005.1000000000001,0.2,f3bdee2c73620eb557e398e732578eab
0,0,20051,0,0,2,2005.1000000000001,0.2,fd06df22589563ce846a3c5d72f005d1
0,0,0,0,0,0,0.0,0.0,6b250e9bfdfbbe0253a0028fb54ef4a2
0,0,0,0,0,0,0.0,0.0,07b3d9f313310bba520047c865a0b801
0,0,0,0,0,0,0.0,0.0,d8e7a921a1dcf08147977452066f755a
0,0,9696,0,0,2,969.6,0.2,b45344c53fa85aeb0aebcca46e773225
0,0,26102,0,0,3,2610.2000000000003,0.30000000000000004,5060eac753a0f8a4c1e93d1e99187804
0,0,0,0,0,0,0.0,0.0,f10450f94cddb6dfd4dde46b15fa1b15
0,0,26102,0,0,3,2610.2000000000003,0.30000000000000004,21995d0e0474ca1950cd2d92b9d18f3d
0,0,26102,0,0,3,2610.2000000000003,0.30000000000000004,5bb543b6effe4a6658c1ef215a2706c6
0,0,9458,0,0,2,945.8000000000001,0.2,f3731c51b01e3151d0c40d2b8fd53902
34802,34802,43502,4,4,5,21751.2,2.5,33117da5b4508cde3207344a5f655921
0,0,0,0,0,0,0.0,0.0,b5081983a08ff759378e905c1b42aa24
0,0,0,0,0,0,0.0,0.0,b02c04ba370c00cbb02f7a11a764637f
0,0,0,0,0,0,0.0,0.0,7e680963155c51ca013b26a3d8bc8884
0,0,0,0,0,0,0.0,0.0,ad72946e77e7a960ed47683d89332706
0,0,0,0,0,0,0.0,0.0,d5241f382aac482a1a164677e8dd4101
0,0,0,0,0,0,0.0,0.0,adbc53d8cd43d8ca449e9c73d2c27658
0,0,0,0,0,0,0.0,0.0,50ce21cd2910e1558dc717d8d6800512
0,0,0,0,0,0,0.0,0.0,078a9134806fc1e8138493b18826b979
0,0,0,0,0,0,0.0,0.0,bebae4d1039d8a8dfbc50d62bdd722de
20547,20547,46648,4,4,7,14938.3,2.7,b19ee447426d2476d8909fc3af2ed3a7
0,0,34802,0,0,4,3480.2000000000003,0.4,9871f031e12da49a7542e646a1e18ef1
0,0,17401,0,0,2,1740.1000000000001,0.2,e4b0c85c93a3d19b803345db6669a15b
0,0,0,0,0,0,0.0,0.0,3de71f4dd82e1ca28ba3f7f6731ca07a
0,0,0,0,0,0,0.0,0.0,773d58624449b9a00a78d6e12b27978f
0,0,0,0,0,0,0.0,0.0,1194675ddc7e5f770b395d1aa1396cce
17400,17400,26101,2,2,3,11310.1,1.3,4408ab654ccbf4bcda286cd8cfee8e05
0,0,0,0,0,0,0.0,0.0,9e13d912002c43d487da5ab2f30ca049
0,0,0,0,0,0,0.0,0.0,c7a3209174d923b405795ea4cf8a6275
0,0,0,0,0,0,0.0,0.0,542d75ed1d9ea442a7457c520ba4b1c8
0,0,0,0,0,0,0.0,0.0,e18d4767d8a7b9b76b2d65aa21be3a83
0,0,0,0,0,0,0.0,0.0,6c5f2ed2602479e53bff89eb896ba03a
0,0,0,0,0,0,0.0,0.0,5d71151bbbd856f3d76fa09059f8e68f
26101,26101,33879,3,3,5,16438.399999999998,1.9999999999999998,0f297fe6b6894fc4b92d1f329776d7f1
26101,26101,33879,3,3,5,16438.399999999998,1.9999999999999998,d70933575f758ed57c7a35a1cd02b191
26101,26101,59980,3,3,8,19048.5,2.3,ad1439efab51115e05fd28d801b0bfde
0,0,0,0,0,0,0.0,0.0,669cb597b58127c26c3684ac316e3607
0,0,0,0,0,0,0.0,0.0,28d3b4d5de634fc4516266b6e26fc2b3
26101,26101,26101,3,3,3,15660.599999999999,1.7999999999999998,c98d8673c47ace7323a9ab4b15d08d9e
18424,18424,36659,2,2,4,12877.9,1.4,46fcef4ac4d88d417db0a5457a1ce914
18424,18424,36659,2,2,4,12877.9,1.4,6dadff21cb9fdb1beec8c4555a3a3fa3
18424,18424,36659,2,2,4,12877.9,1.4,e04186809d8e45da2b62a73d94707828
8701,8701,27153,1,1,3,7065.799999999999,0.8,253fd91a1593637d1402e4ef70b4f31d
8701,8701,27153,1,1,3,7065.799999999999,0.8,ca57ea3ee9f320374024c553921f7406
8701,8701,27153,1,1,3,7065.799999999999,0.8,9079e9d3019f2f9dd656e605b0e31b5c
8701,8701,27153,1,1,3,7065.799999999999,0.8,1439b7833ac1bace47090c8cee9ea97a
0,0,0,0,0,0,0.0,0.0,b9e5bf49b8e7bc2d52bfa4c9cde7c796
980,980,18381,1,1,3,2328.1000000000004,0.8,85296075ab1e1f3c87caa32c754148f5
0,0,17401,0,0,2,1740.1000000000001,0.2,363202f034e707ccddc0a8691fd4fac8
43853,43853,107708,21,21,53,32697.3,15.8,1adbcced8125a7a8b4042bdda7ff3a3a
0,0,19597,0,0,4,1959.7,0.4,fb25f6fc59e89ea54d044cae70313cba
0,0,0,0,0,0,0.0,0.0,569829120e7c77cb4bf65ac5e70d918c
43964,43964,83832,4,4,7,30365.199999999997,2.7,c8f4eb6eb3e8ef52c8090ff45a3226af
0,0,20879,0,0,5,2087.9,0.5,634b859df62d5c56cff589e32290913e
9817,9817,19628,2,2,4,6871.3,1.4,c212774415ba6b2c5b4a3e23fcf7e88f
9817,9817,19628,2,2,4,6871.3,1.4,2a51c71eb1c3ed43128c505eaf3ece4f
0,0,0,0,0,0,0.0,0.0,9ad82f1661a0c790d34d645e341f0110
0,0,9679,0,0,2,967.9000000000001,0.2,236907e999c3cf59de36826af05e6d69
0,0,0,0,0,0,0.0,0.0,942cc8fb7bec02bf69d4c52a9367a6c6
0,0,0,0,0,0,0.0,0.0,76a0aa1af90dca628d1c378230b2db62
31332,31332,91144,7,7,19,24780.4,5.4,c30b2813f03cbc478d0678b9d8a67b6c
0,0,0,0,0,0,0.0,0.0,e2a37e5c2c721cb523e644bcd40065bb
0,0,0,0,0,0,0.0,0.0,14e8f5e991d927f69afa878b73bd8f6e
0,0,0,0,0,0,0.0,0.0,8417a76b96b0141e225ded318b7118eb
0,0,0,0,0,0,0.0,0.0,44bea574c82ac8526c75d6e9096800bd
0,0,0,0,0,0,0.0,0.0,d480203e698a838240572a3656ed384a
0,0,0,0,0,0,0.0,0.0,8545e04dc9ed14e8423ea45d2e9a33f1
0,0,0,0,0,0,0.0,0.0,7d0576d20fd91b29ec9c200df19e406b
0,0,0,0,0,0,0.0,0.0,51f37fa48602a61c29f8fca19fd26e50
0,0,0,0,0,0,0.0,0.0,9add69d4d8081a0bfff343c89085409a
0,0,0,0,0,0,0.0,0.0,1b6912a9ce97285925d9c262f3c9e94d
0,0,0,0,0,0,0.0,0.0,c71c18c0704406b6066c982546bdea3b
0,0,0,0,0,0,0.0,0.0,a45f856f367fbb5e6babc5002944d13d
17401,17401,46178,2,2,8,13318.300000000001,1.8,a1a89b7adbb7f886996f8841cf5a89b6
0,0,0,0,0,0,0.0,0.0,1e3ed6b501b0c8bce217b020e9424a86
0,0,0,0,0,0,0.0,0.0,833d0fff735e9cd093c10b1df99f8c29
0,0,0,0,0,0,0.0,0.0,3b201fc8e07b9dafbbb58d57fdc820d6
0,0,0,0,0,0,0.0,0.0,499e766269bbb223a032e9ad33618cb3
0,0,0,0,0,0,0.0,0.0,8d9588feb75040c09d843980b1021322
0,0,19360,0,0,4,1936.0,0.4,a1fb4327ca42044828759c016cde844c
0,0,19360,0,0,4,1936.0,0.4,f869495a73c67f27e9b1a5b491bb2463
0,0,0,0,0,0,0.0,0.0,6205c70494fff11428f8fb6fd2a182d7
0,0,0,0,0,0,0.0,0.0,21bf7cd5252f1abeab6dec8bb7003a78
26100,26100,43501,3,3,5,17400.1,1.9999999999999998,81e6ee7c9e9ed8af8bcb769cac691194
0,0,19628,0,0,4,1962.8000000000002,0.4,52ccd7f62c510fcd1d45f36024933ce5
0,0,17401,0,0,2,1740.1000000000001,0.2,17710d3450ad376e8bd851464eaf4a2b
0,0,0,0,0,0,0.0,0.0,d4e92847e725ef3b2f38f7f9aaa9eac9
26101,26101,69602,3,3,8,20010.699999999997,2.3,ebf1974312ee9b50f2d8959a19d97ecb
0,0,0,0,0,0,0.0,0.0,c51f655e848f16b5a98863fea1b55369
26389,26389,63043,6,6,13,19498.8,4.3,44e1f3d197e4d00a868d9b62993dd387
0,0,0,0,0,0,0.0,0.0,7459c0d3741b5365948036cd125179a2
0,0,0,0,0,0,0.0,0.0,0860d4224ecee067cfe01212559e27f0
0,0,0,0,0,0,0.0,0.0,38ac00b792807c1aec2521b889a7f725
8000,8000,28459,1,1,5,6845.9,1.0,423c4595da50be70e0de570aa4f1c482
0,0,20270,0,0,4,2027.0,0.4,c8ec4076458f361c4f14a4a7a3ef4196
0,0,0,0,0,0,0.0,0.0,efbc13d849ae26ba2c383a95c11a6e3c
19222,19222,27519,3,3,4,12362.9,1.9,4f23cee0ba635493bbe8809c38c81695
19222,19222,34351,3,3,8,13046.099999999999,2.3,c6382592af67c4a37c1a45ab8ca50a84
10521,10521,18818,2,2,3,7142.299999999999,1.3,3d41355bea1cfb9384f94924cabc3e87
4041,4041,30218,1,1,9,5042.3,1.4,ebb4352b3ca4298aa208f19050210915
0,0,0,0,0,0,0.0,0.0,8613d2e26f62f5889fd6b0e65197a681
12518,12518,20815,2,2,3,8340.5,1.3,5989302a417d9b12cf01740c977457cb
12518,12518,20815,2,2,3,8340.5,1.3,326ef27b52773d9954f16940face25d4
8701,8701,16998,1,1,2,6050.299999999999,0.7,2c429687421fd9be8a35772b9bb8a079
31518,31518,61585,4,4,10,21917.5,3.0,c7c0c1481cb35b44246384a96b0a0cc3
0,0,34802,0,0,4,3480.2000000000003,0.4,41dd0564aaece07810ab06f3672611c8
0,0,17401,0,0,2,1740.1000000000001,0.2,6b1623142297db161978a49543abe5d8
0,0,0,0,0,0,0.0,0.0,48b1a4ab1d957a823d5f36ca2ed0b2d2
20300,20300,64668,4,4,14,16616.8,3.4,b566001ea9107e1f116cded651c57899
13927,13927,30652,5,5,8,10028.699999999999,3.3,b4c3049979ca26a07b1ca8c56eb56b34
0,0,0,0,0,0,0.0,0.0,307094fb3bdd57dea18d08a4ffe17dac
52092,52092,52092,6,6,6,31255.199999999997,3.5999999999999996,58058722f6d4a6ec223b62af3c9cf1b6
0,0,17401,0,0,2,1740.1000000000001,0.2,ff959d7066f799c017fe69a3f28a2b55
0,0,1562,0,0,1,156.20000000000002,0.1,eaae7f9f981ae106d1144efb7578022d
0,0,19628,0,0,4,1962.8000000000002,0.4,ec15e40f17a6af7326abd68bcdda98c4
0,0,19628,0,0,4,1962.8000000000002,0.4,f8aa12ab153c396eee2848b0102ec544
9811,9811,19225,2,2,4,6828.0,1.4,562832cade844a4d801c904399b9205a
0,0,0,0,0,0,0.0,0.0,1ca3a2af4ac109679a46cd9f7cc8a183
41322,41322,94327,8,8,16,30093.7,5.6,4b2f4a93b15e9f40c0cc057683036a5e
26485,26485,35385,3,3,4,16781.0,1.9,9c1211fb74b65d681793c4660f3cff70
26485,26485,35385,3,3,4,16781.0,1.9,895b02b931e3b9b9a6708786517769ab
0,0,0,0,0,0,0.0,0.0,d7a5ebda9e7c3f8cb0ba52cdbbb7d89b
0,0,0,0,0,0,0.0,0.0,77326305b0fec610e793856be7eb3c92
0,0,0,0,0,0,0.0,0.0,d00f7027e48641a30a44d2be16302ea2
0,0,0,0,0,0,0.0,0.0,a29d3d0b9d32567827df690a86a41398
0,0,8701,0,0,1,870.1,0.1,c97267f8d40b6bdd3f55c94ee67ea927
18201,18201,36653,2,2,4,12765.800000000001,1.4,7f8c12385c3ce875ccd67f6753e83416
0,0,26101,0,0,3,2610.1000000000004,0.30000000000000004,d3026988fd4ba2bc16667aad8390f479
17400,17400,43501,2,2,5,13050.1,1.5,7c62bc5e8630e55dabdfb383cf267e7b
0,0,0,0,0,0,0.0,0.0,bf92e72a7d60b29ab44d01cfdee97a0e
0,0,0,0,0,0,0.0,0.0,4327c39973779361f98f84602014b6f6
0,0,0,0,0,0,0.0,0.0,0a7a720684800158592a59edb4356cf0
0,0,0,0,0,0,0.0,0.0,9cd09ae840bf2dcc04927517140b6c1f
0,0,0,0,0,0,0.0,0.0,a420f6302fd4241396037056126ffb0a
0,0,0,0,0,0,0.0,0.0,fa237b6fd0d59d21e7691dcdb7902570
0,0,0,0,0,0,0.0,0.0,83f7fa661f81c6d9c227acc1b10d936b
0,0,10186,0,0,2,1018.6,0.2,496d328bd2cbfd949b02b16974005ee3
0,0,26839,0,0,4,2683.9,0.4,c66316d77bc9fe1b8e8edf0499a73851
0,0,26839,0,0,4,2683.9,0.4,9d2dc521de1247b161a3814ee0d96661
0,0,17401,0,0,2,1740.1000000000001,0.2,243a1f02b3367c91fdafbcf2026974ff
0,0,8701,0,0,1,870.1,0.1,cf15afc039e94e478ce40abc91942646
18453,18453,36905,2,2,4,12917.0,1.4,8c9ca09cdd0a1a27da4bcdbf0b2d5b45
18453,18453,36905,2,2,4,12917.0,1.4,3f679d910bceffbe486cf8483150439e
11011,11011,39667,2,2,6,9472.2,1.6,94116a248ecb822550acc098b382c217
0,0,0,0,0,0,0.0,0.0,e4dceecab5b54735f77645105d9ab219
18452,18452,55357,2,2,6,14761.699999999999,1.6,72522d9efd74e4c06f4701792c5d6228
9552,9552,19085,2,2,4,6684.5,1.4,9891265249d2cab8dc3e58a439ad2bce
9552,9552,38283,2,2,8,8604.3,1.8,a96f0c276a90ed54e1d619e17f378272
0,0,36401,0,0,4,3640.1000000000004,0.4,3ef8606de83fec0b00f24f0bdbc1679a
0,0,29616,0,0,7,2961.6000000000004,0.7000000000000001,a93b0f91f7048c31cc6e18e001900262
17401,17401,26101,2,2,3,11310.6,1.3,28265aba34de6e7f0ab8969c5a39c0fc
0,0,0,0,0,0,0.0,0.0,183dda17205c04427e8305f7b472c1f3
8700,8700,36182,1,1,5,7968.200000000001,1.0,e6ee99a3977ff4eb4a12b609af710dfd
28381,28381,46976,5,5,8,18888.1,3.3,567421011b32b0a16d99adbd13d84e8f
8700,8700,63705,1,1,9,10720.5,1.4,ec420a649122d40452540e31cd0a067d
0,0,0,0,0,0,0.0,0.0,beb192faabb5bd9bb3d9c4c001a998e9
0,0,0,0,0,0,0.0,0.0,bce474aea90ad7c83b924ddc20ccface
0,0,61803,0,0,7,6180.3,0.7000000000000001,3058ca4d61e793502681d3af98d29e00
0,0,0,0,0,0,0.0,0.0,f85ba002087d92bdd7a79a97735918c6
0,0,0,0,0,0,0.0,0.0,74d225a7b6ae30b0f257b20226976572
0,0,0,0,0,0,0.0,0.0,3c07d0116a3764e1c6e1f2a2cd971b0a
0,0,0,0,0,0,0.0,0.0,aff75370a8b0e3b9fdafafe784358cf5
0,0,0,0,0,0,0.0,0.0,1a3e8e6d01e97c8ab9f28c62c2314d8f
0,0,0,0,0,0,0.0,0.0,726314788b9e3c376ce131eb228a3db0
20051,20051,40101,2,2,4,14035.6,1.4,486b59edcd9571f2ac1db0d2188d692e
0,0,0,0,0,0,0.0,0.0,d7d4c3a76b2248d4c81404e322d2adf5
0,0,0,0,0,0,0.0,0.0,183debd193191cdbc37925b0618232a9
0,0,0,0,0,0,0.0,0.0,138b5ac284e4ba2bb10b004733104067
0,0,20861,0,0,2,2086.1,0.2,f16ae1ab64acbb677544c4bbfefac441
0,0,20861,0,0,2,2086.1,0.2,eede3c4e30a1ea52171a19ffdfc4e0bc
0,0,0,0,0,0,0.0,0.0,e143e6d6223cbf56f9be570ae682ec59
0,0,22294,0,0,4,2229.4,0.4,68d259945090a790ae01627370827e03
0,0,22294,0,0,4,2229.4,0.4,f1c62d1da1a9108fa2152061d1d45588
65994,65994,76150,12,12,14,40612.0,7.3999999999999995,f3b199e65ca923f4fa3fc0b13343055f
18201,18201,36401,2,2,4,12740.6,1.4,9c044743c99135684cca6181a3359d47
0,0,0,0,0,0,0.0,0.0,097cf4f8ba15148812469b9afc5860cb
18453,18453,36905,2,2,4,12917.0,1.4,b18bdac6f576e00183899594f333ef34
18453,18453,36905,2,2,4,12917.0,1.4,d1ddbf57c76ff3f1181e6ffbbddd0c0f
0,0,36502,0,0,4,3650.2000000000003,0.4,9aa9f20a49800dbbbe2ac42180d6fb94
11022,11022,41133,3,3,8,9624.3,2.3,b8080fc1c25b4764559fc8d1b8e9f60b
10684,10684,21367,2,2,4,7478.7,1.4,3bee512d2661767bf5ce1406fe6c92a4
10684,10684,21367,2,2,4,7478.7,1.4,aa159f5058b59ff1233da07c1cc64ce4
0,0,0,0,0,0,0.0,0.0,1749574311bb917e65328f9d82eba6f3
0,0,0,0,0,0,0.0,0.0,e8953cf8ca402352d2fbcb2343aad109
0,0,0,0,0,0,0.0,0.0,2e99aebaa8c8e3aa8ab383bdef4a70d2
18201,18201,36401,2,2,4,12740.6,1.4,9d1e2bb96676ec210355d9727083c8c2
18201,18201,36401,2,2,4,12740.6,1.4,3af50c53b5b6736674ef1bd1287bc734
18453,18453,36905,2,2,4,12917.0,1.4,aa3e10e57eb5f5ae6b0eaca63010749e
0,0,0,0,0,0,0.0,0.0,1af33eb11d272e3ae9bd7f2375f2e6b2
51868,51868,51868,4,4,4,31120.8,2.4,5f3e51ddf73520d0d69157e222c2f984
18453,18453,36905,2,2,4,12917.0,1.4,75b8abcab85412439481cd91271eea5b
9911,9911,19775,2,2,4,6933.0,1.4,3060ced2908798a1b4b4de0a334f350f
9911,9911,19775,2,2,4,6933.0,1.4,92a22599c132c4555929e0ade3ddd10d
0,0,17401,0,0,2,1740.1000000000001,0.2,079281ca3748e4c9aa681b38d7b0dba6
0,0,21367,0,0,4,2136.7000000000003,0.4,dcefa41203fac0988f9a851711bfa190
0,0,36905,0,0,4,3690.5,0.4,eabb0f52ac2f6c0eed3e0ff1b934d4f4
0,0,0,0,0,0,0.0,0.0,b5aecd1c9080690a4890ca82c56c384a
0,0,41805,0,0,7,4180.5,0.7000000000000001,7c47dc5716558be3d2e8ba1a9549b6c8
0,0,0,0,0,0,0.0,0.0,b2f8c11188d12d23c099dc3c27341a17
0,0,0,0,0,0,0.0,0.0,097cf4f8ba15148812469b9afc5860cb
0,0,0,0,0,0,0.0,0.0,4d0aab616cc3a84f8643ff1a4e95206a
0,0,0,0,0,0,0.0,0.0,f7e3aee577e73226e2610f0eb2d85aec
0,0,0,0,0,0,0.0,0.0,9c48d718626f8a18e89f9c8fa68f57f4
17401,17401,36516,2,2,5,12352.1,1.5,0070ff838cffe1455adf02ad59dcc2dc
17401,17401,36516,2,2,5,12352.1,1.5,fc0c31c436685ba524115e4b2a45df7d
0,0,0,0,0,0,0.0,0.0,f0f0b464087df80e00b549f0ea641e42
0,0,0,0,0,0,0.0,0.0,d20880ff01e555471c898fbd3013c04e
0,0,0,0,0,0,0.0,0.0,fb7109312265f422cf95455117ba0a15
0,0,17401,0,0,2,1740.1000000000001,0.2,c2be5356a3b1029dfbf0224002485140
0,0,17401,0,0,2,1740.1000000000001,0.2,d7a4919098d0d111fc26f3bce5ce5134
0,0,0,0,0,0,0.0,0.0,b19ea5fe19a2a9551b65f09a3b8e8a70
0,0,0,0,0,0,0.0,0.0,18a6a516c905d041ca3545d9a43d1d14
18201,18201,36654,2,2,4,12765.900000000001,1.4,1631a4ab9b7541c543ec955286201126
0,0,0,0,0,0,0.0,0.0,6ae52d4665c026ef8099a2e098121c0a
0,0,0,0,0,0,0.0,0.0,66f4c6cba9631a6da59693c23a6adef4
0,0,0,0,0,0,0.0,0.0,fed4bb03b8e02481c0c2e6736be7503e
0,0,0,0,0,0,0.0,0.0,392174f5d190635752ed59afd6951ec5
0,0,0,0,0,0,0.0,0.0,267234a7fc4e122fa54a9a5fbd3ff367
0,0,20179,0,0,4,2017.9,0.4,e5e2624ab16ee362c8751020583136c7
17401,17401,37580,2,2,6,12458.5,1.6,c1b2a586bdeb4ecf754befe1fcc30941
34801,34801,52201,4,4,6,22620.6,2.6,155bf2843971b780e1446548b931a910
0,0,0,0,0,0,0.0,0.0,fd98092012e32e8bc5cb19595f1ddc90
42802,42802,55828,5,5,7,26983.8,3.2,6ac66973d0d3e1c9a50b47b2fcd8e24a
0,0,0,0,0,0,0.0,0.0,6ced1fd4c6c52de53de299616509264c
54041,54041,107001,7,7,14,37720.6,4.9,af599c32e2fab57757fc464590aa7f2e
0,0,0,0,0,0,0.0,0.0,16d0ee4b82fcb8043b2fe5fd6ab9e88f
0,0,0,0,0,0,0.0,0.0,9795fbdc9d017e00e9078a69d39a911e
0,0,0,0,0,0,0.0,0.0,4c4e50426a01e51ba4e9d34bfd5bfc11
0,0,0,0,0,0,0.0,0.0,7c769dc4772d737667ff28dc6e29c528
17401,17401,52202,2,2,6,13920.7,1.6,714516ad4dd511962be43c7ea807d395
0,0,11347,0,0,3,1134.7,0.30000000000000004,1d1b5bd007e8ec147966f635b602c2a2
0,0,0,0,0,0,0.0,0.0,9c5d2d5cc342674890799a4d53240b83
0,0,0,0,0,0,0.0,0.0,ed94e4264febe19e1c07e0d35508c146
0,0,0,0,0,0,0.0,0.0,fdc434f07778980b1243833edda2e5d2
0,0,0,0,0,0,0.0,0.0,c9b29ce2571ff314b6ca53cb4b849458
0,0,0,0,0,0,0.0,0.0,5cdb930dc85b5da99fafbdff963015f5
0,0,0,0,0,0,0.0,0.0,005784f5986adbb461ae99ed57ea5f85
0,0,0,0,0,0,0.0,0.0,115bd5d97aaebe92038063e193f4f168
0,0,0,0,0,0,0.0,0.0,69d90e49cd65d90f403f538c3f457e2f
18201,18201,36401,2,2,4,12740.6,1.4,3938a4aa6512d8d3cca2f97f17070f8b
18453,18453,36905,2,2,4,12917.0,1.4,d95898ace2c934e1d6c44113f23c3988
0,0,0,0,0,0,0.0,0.0,0498db3fb5e34d8df0cda5a1df6e7b30
18201,18201,36401,2,2,4,12740.6,1.4,048d6685da252fa110cc763947534640
0,0,0,0,0,0,0.0,0.0,78280f4574631d20ee3788b31a5dea29
0,0,20270,0,0,4,2027.0,0.4,f0db5e989b866fa26c5fd5ab838554ca
0,0,20270,0,0,4,2027.0,0.4,3750beb71fb8e0eef5b21244432e3b43
0,0,22091,0,0,2,2209.1,0.2,28202086e1f8f1cfd97895ff32f514cc
27535,27535,27535,6,6,6,16521.0,3.5999999999999996,f07e88e1a933ef118fccc1bf792df78f
8701,8701,17402,1,1,2,6090.7,0.7,5d3b73015102c37611391fd8d34d91a1
0,0,0,0,0,0,0.0,0.0,0975df32672eba959598ecef7f6c6590
3088,3088,20489,2,2,4,3592.9,1.4,344424331a184c104d2a533e9f4bcbac
0,0,0,0,0,0,0.0,0.0,c067f55562543ba7503a6fe0c9bc33e3
0,0,0,0,0,0,0.0,0.0,3ee0706989358e4001b7e13d61cf30c6
0,0,0,0,0,0,0.0,0.0,25b67bf65904956eb3faf4095a099e7c
0,0,0,0,0,0,0.0,0.0,95061ce9680d426cf4663ad80379b127
0,0,0,0,0,0,0.0,0.0,a049c28ff70f2270dea696d4fac64dda
0,0,0,0,0,0,0.0,0.0,cbf3710eaaaea025625d836ab60d578f
0,0,19628,0,0,4,1962.8000000000002,0.4,e932fcf3b5cbf15631376b43fd8a3389
0,0,0,0,0,0,0.0,0.0,f085c8bf415617760a532cfb436eb758
0,0,17401,0,0,2,1740.1000000000001,0.2,c330f4180a7340c1a306795b6dfd9a8d
