pax_passport,y_pred,y_ab
2c59ec810e9b0eac5f2ae632f697782e,0.0,0.07248520683403128
9a8a426c9b35dd6c51b3f92bc4810091,0.0,0.032741311599608545
b18bddd7fe31e207356642237923ebb7,0.0,0.012335787882106031
8222e30760730798bfb27af8effabbf5,0.0,0.0019178082191780822
4bfa3baa9c0fde58eab1491b1ff4b909,0.0,0.011592826751123695
4bfa3baa9c0fde58eab1491b1ff4b909,0.0,0.0019178082191780822
9f10543d87bb14334f3b6a4ab5f2e951,0.0,0.012169749828046772
a788136c0f91f596b5c79ebb0ca7fca8,0.0,0.011592826751123695
fef1d577ef67f4d8286c45224ae18dd5,0.0,0.07248520683403128
87664f81646498d285ef6bf9e69688d7,0.0,0.0019178082191780822
f4b67220842c61e2b8e36990590251cb,0.0,0.007364431689395299
f4b67220842c61e2b8e36990590251cb,0.0,0.007364431689395299
19f7dbb3bc2ae47d1c4776b2a1ecb12a,0.0,0.05
b03700d236cee8194aa3bb1f6fdad485,0.0,0.00575949341779036
378b5d7ebb152adf5d1144305c471742,0.0,0.4766673953325274
f746a1d80c80aae8d146992a30e0245a,0.0,0.012683735842032785
c3436c3308156a1d3ec8420e42725df2,0.0,0.07262758332263383
fc16c2eaad087b28382716a459901c89,0.0,0.0787159760648005
e104d5744e142e39a3e8916ff1ce2fde,0.0,0.012683735842032785
d875b70eebc1fa2966b616c5537d562a,0.0,0.012169749828046772
9bbd1b29df7e3e9ec911a5f9a4c4aaf1,0.0,0.007364431689395299
ebcc17db640ac47c340ac60ab64ec342,0.0,0.0787159760648005
eea7564ae055e8a1a1a72c1409697277,0.0,0.052627583322633835
c4e416bc2f35e0c3a0e2b8379d5d5e3a,0.0,0.052627583322633835
381d82a0635e02e3ccdeb35aac9a7db8,0.0,0.07248520683403128
08d22297c2a43bec5d2edde8940ea68d,0.0,0.014827586206896552
f5929f7500cabfad6af55d3a88214ef7,0.0,0.0787159760648005
537e1c881cb6b2b5a404ac75ce6adb28,0.0,0.06
54a8b2349953527bedcd19febb5d46dc,0.0,0.00575949341779036
682aef9410335c000ff33534f11d0e9f,0.0,0.07248520683403128
07f2c178d26e0a2c474cbfedc066839f,0.0,0.0019178082191780822
ab732072585ca3170f30b3583ba5c3d3,0.0,0.052627583322633835
7c693a090f8ea67c79d307478e6368d8,0.0,0.04779184982304276
40a3b5a890c1424f4bdf73d60ca158aa,0.0,0.08769979925136012
4f4473e56c8786a5531bc0dd72eaee9c,0.0,0.005789473684210527
59eb3a08e9067efb13044e37d3a26a50,0.0,0.011592826751123695
89e366f4d2553e95febb66eabd1a0147,0.0,0.06934627561493233
3d3b2223d1ffc191a2b975a3d560be41,0.0,0.12024632116729808
22bec545d4ede41fb8c1073aa76c4c72,0.0,0.052627583322633835
33bb2c2df14cd0b4ebcdf0eff3ea2804,0.0,0.02178109713487072
78e597a8ced4c1fa37eb9f319e971560,0.0,0.0026851851851851854
a1e8551d19fe8cb704bbce14f62c39f3,0.0,0.3119230769230769
64906a5a5c0368b9eac082970e1caf6d,0.0,0.0
c366f9d7e7a5bafb4184c73e3f6d3efa,0.0,0.011592826751123695
834aa8689d062897a6b368f242f2ed63,0.0,0.00575949341779036
9938c3f9d40a808ae0b0f49b7239bf85,0.0,0.011592826751123695
fefb87b5c6b578e88a5186c416b642d3,0.0,0.012169749828046772
b45f4c4a0a37553bcaa926bae0c034aa,0.0,0.0
15ff7667a6129daef710e142402a67fb,0.0,0.0
969de09ec965e69dc6a9c51871c23a08,0.0,0.06262758332263384
712653ee4dcff41918346ad2908eb4e5,0.0,0.0019178082191780822
ef921114d445683378c5cef0ce014aff,0.0,0.012683735842032785
c71e6a50f8b1b7ee36ff50a96cd41047,0.0,0.028632154882154884
52e7b0de4a855617f4bc7c4757f521ed,0.0,0.06
9e7ef870247b035ca72081ed565a9ca0,0.0,0.06481481481481481
f2f77b94b6c1868bd1e1040a140f2385,0.0,0.014827586206896552
2fc1659397d3c3f21f9d0ebaa0f72e1f,0.0,0.08850822592920286
976a80ee226c174e47adc34a48ba7d62,0.0,0.014827586206896552
7d49209c90f0ab2e7e01e3d3b6a837c7,0.0,0.0
86852a1987c20d4945d8e3d767b7779f,0.0,0.12388801103700703
118600e3805ea3d1d6a8889ffa14f143,0.0,0.00575949341779036
9c6ead72027fa73f31d5285cbe013ea6,0.0,0.012683735842032785
21fb029b040e89b30e7ac358143caeeb,0.0,0.0019178082191780822
8f64e715ae3f73eb983e7251d3c6a9c9,0.0,0.0835412457912458
4bf990c73acbac0165beed8f80f95037,0.0,0.21284869192745975
36ff6b07c4f56d421c12e10fe86f1b23,0.0,0.0026851851851851854
c0f0da8fc9df281926d7e6769437fca2,0.0,0.05721922885793499
c0f0da8fc9df281926d7e6769437fca2,0.0,0.05721922885793499
4a47bc8ffda969987f8104783d7d36ef,0.0,0.012685185185185186
ef20337b1d761bd0e058905b10e94bd1,0.0,0.04722069597069597
8af3d4c1ab431721279db35add7e44b5,0.0,0.07248520683403128
a1a4af9bef119f9555e36d5a896c5d6a,0.0,0.24820294878171661
a0f9c0819f92e0edb06ee122db1c4788,0.0,0.05
ef5151b5acfb263bb560e7991aaa3c06,0.0,0.2330965658029932
aa8b7b1587cda0941f8cfeebb294178a,0.0,0.0
30593beee8ce8c882368a6122a2cf820,0.0,0.0
7aeca889ab2448e5c3b5473a15c56a26,0.0,0.019572471518748726
ee0d91beba9066e84aef4ecce515b95a,0.0,0.11
3009a62bcd015e424e985e0cdcb195f5,0.0,0.0892185343768313
804643852a7ca8cbdcd26cb014ee40e7,0.0,0.0026851851851851854
7635a237ba9e35a78e5f1e2e9a120eee,0.0,0.052627583322633835
43543ff0568eb17ddadeec98402cda10,0.0,0.30776652345951067
d620264ec4716b3896395e3d59ff0611,0.0,0.011592826751123695
d9a4591532cf1ef5f322bb4e900da7c3,0.0,0.0
28291b1815816174b608ead267340b33,0.0,0.011592826751123695
3b9fb12cd8b0fb3854be4d6325e49dfa,0.0,0.00575949341779036
7b217f4bb11dd474727b6f7156b6720c,0.0,0.00845534078030439
0c613c32eea5bd611f86f48299df0e6c,0.0,0.012683735842032785
0c613c32eea5bd611f86f48299df0e6c,0.0,0.012683735842032785
91a23f4b5e04f9a8795aa3269f4a6f3a,0.0,0.0019178082191780822
20383193551b05c21cdad9483d759d35,0.0,0.0
0edd372ad252ede53e1762c4fdf88658,0.0,0.07248520683403128
55d517761c03318133320c64f25b832b,0.0,0.052627583322633835
f527b94b5eea3d20bbe389a90a9b613c,0.0,0.059865163084548687
ba18b26ad7c04d3973e9e8692ecf93bf,0.0,0.06262758332263384
9213574e2d371095b6f65fab397a40e0,0.0,0.0
c10cb90be8635fcc392402af8ece05cc,0.0,0.0
c10cb90be8635fcc392402af8ece05cc,0.0,0.0
4ad9125f789608ddd7eba80537f6430a,0.0,0.31854217022574505
5ebec5dd3354b0923d4b9719987a7558,0.0,0.13487442046596726
5e5a4052790d9fa3400984c3caf29fd7,0.0,0.07248520683403128
5e5a4052790d9fa3400984c3caf29fd7,0.0,0.014827586206896552
8cf724d1f50024498fc196fc9dd30336,0.0,0.011592826751123695
54f234764a64f88df6414fafdfab6cf0,0.0,0.00575949341779036
1db58b3c7a8ceece9039fc3cfcc38c2d,0.0,0.0
9900b4c2183962970714a639dd4bc2c3,0.0,0.02178109713487072
9b5e001d2b9435e95b390b21c0bdcab7,0.0,0.02
314cbd50d2eb3d22b6e26571cb8722c9,0.0,0.012865554023850968
d369fff369dbde91742e7e56d20965bc,0.0,0.00575949341779036
3906783bcb05da9628a7e19aea0f6dd9,0.0,0.009155719832884702
3767ee5c6fdc16d05d2ca3076603cef1,0.0,0.0019178082191780822
823019d60a2aa8749e079bd2f5a1335f,0.0,0.07248520683403128
65399fc519f10a40ab61b01fa67166e9,0.0,0.012683735842032785
4ae3bcf1fd12ef599d798c5bb73bcda6,0.0,0.0026851851851851854
d947d589f5bbeb4119ecc515f2ab1806,0.0,0.385135716886317
dfd83595f21d4c44ab14ef8f4c5b2d83,0.0,0.0787159760648005
3b321d8942461b4a99c879aba8cd46d3,0.0,0.011592826751123695
2db74286013593f21b8707775db42967,0.0,0.02358433233433234
116439d2fa3ac921b2d4c66332d9f785,0.0,0.09753282588165031
f51517de04abd3916e75c950c6075454,0.0,0.11428122406799175
9e015cf9b67fb4b70fd5277b3471acb5,0.0,0.1180157046090301
7c55e5e67c6d42a0dd56e3d8c98f9ae7,0.0,0.0
14816c9d113e6cb188fe82fe72154de5,0.0,0.2939151057489468
be3ca0b13b0fe12e656db777608dfe51,0.0,0.0019178082191780822
829934e2773c2a48cc1b07ae2c139e25,0.0,0.05354124579124579
bb715204e21bd1acb35056a1d8fd7c79,1.0,0.5243713580507791
9358cdd56fccf72bfbe2a37f5c21f74c,0.0,0.0
2077628e3f409be55eee341ba4e9e49d,0.0,0.0
fd4b52f5daa10d71b6b231e5283230fb,0.0,0.020476559569063187
edd64505e748dbaf8bfad77e4fefdb61,0.0,0.06262758332263384
388c4ca309554046579eb61b03c4a91d,0.0,0.19687198062258082
8721dfbc3aaf2856199043141eec8d79,0.0,0.19434345558655636
783208e0af6f68406ad5be646f927f8d,0.0,0.052627583322633835
1848c2b18f93f742d48a37695e9d9d9e,0.0,0.0
5b37ff4882894bf8b8d68588f8bffb26,0.0,0.30727269432859217
d395963e50a0b31e48231d028dcc58f9,0.0,0.00575949341779036
9bf7f1eb48d0f7daa0c20d410b573749,0.0,0.011592826751123695
b83293ba28923c7fa1b76cf6c57e2dc1,0.0,0.052627583322633835
cafcc0f4b6342217df1b3356bb93ff21,0.0,0.0026851851851851854
8825631586db93b62c70b71d8910889e,0.0,0.36025748679934
1623a07d540112952be19313268f22f5,0.0,0.006472782041167611
ac6b6d8fb53218d4114c4333dc0e4002,0.0,0.0
c98dc308630a55f96a044432ecce5c35,0.0,0.011592826751123695
3d85c1cad39212f6a0c734466af99bd9,0.0,0.052627583322633835
73040443d527bc3fb078243cd71ccfe7,0.0,0.19619940320676424
d671d4c36057e54763641a68b08f25bd,0.0,0.00575949341779036
a55a54d28a3218967839aa0d89787db7,0.0,0.052627583322633835
f7b53d9b880d35b2bc20127e5945fafd,0.0,0.012683735842032785
e371c5583d2ec38717abd1bbe15b446e,0.0,0.06482758620689655
75d2c0bdfdc802095a54aadd247fcf9c,0.0,0.011592826751123695
6e326c209e05cfda8a35bbd1a378c0df,0.0,0.00575949341779036
63c5f5789479cf3ad26c0d76d7ce377c,0.0,0.046122080373137725
5b85dda0c97a4d4f547e7f00687b216f,0.0,0.06262758332263384
54faf037714ea25c12f5e37bc56cc7a7,0.0,0.07677153162035606
2de33cba8f8c0a91af2f94a0d560e5d4,0.0,0.12024632116729808
3e07a7bc5a61ddf985c5e3b9dc284895,0.0,0.0787159760648005
ee241191dd64813785fee31bec155fac,0.0,0.0019178082191780822
ee241191dd64813785fee31bec155fac,0.0,0.0019178082191780822
ad8988d5ac3f8340942186612af177a9,0.0,0.045946969696969694
a3e24e74e916c1bec2836e1049c5381e,0.0,0.0
a222d99a874c9e387e51dccd4145303b,0.0,0.09850822592920284
13d2a51ab765118c8eb2afdb8d16f862,0.0,0.0026851851851851854
674b3807ef476e90bc859c2dcb497328,0.0,0.0
305dfa539fa34d5d9da893d16357fb19,0.0,0.007364431689395299
2354d554562171b5d9b5744d212ca1e7,0.0,0.009155719832884702
8ed079205a16b73e29227e2cb1585e2c,0.0,0.00575949341779036
adf5f17a9de5ea8c8417cb6f4911af85,0.0,0.0026851851851851854
adf5f17a9de5ea8c8417cb6f4911af85,0.0,0.0
1e9ed1ed8447c18dc1b9ad0ba96a6f7f,0.0,0.0019178082191780822
2c7432d102190784ad6dc4f58fe5079b,0.0,0.12867739412696735
5eb55cd268432be0b6ac415f368da2df,0.0,0.011592826751123695
68d4f8a34d39e94095d61d450924a2b9,0.0,0.01
c9c9fe9e83bd14d51137ff1e8ced5828,0.0,0.157827437010499
c9c9fe9e83bd14d51137ff1e8ced5828,0.0,0.037572879221666654
fa39d9a294fb635e25b2e5a9de352e4a,0.0,0.052627583322633835
9ec217076a96720b735ee6078ac86895,0.0,0.052627583322633835
01e946961d96084af59b8d615dfc45e1,0.0,0.06
553b7fa6b7d52feb4b641188b1ecf871,0.0,0.011592826751123695
11edb665ceb2ea1d76a929124aa209c9,0.0,0.0026851851851851854
eede6026d3fdd11e97aa69b5b23d89e0,0.0,0.13487442046596726
d66ef1e5b78d7cc92d689104405291b6,0.0,0.0026851851851851854
21da44561a206af8780bc697208da92a,0.0,0.0026851851851851854
9264b293ba5e05ef63de0618d709447f,0.0,0.0026851851851851854
0f2041a62331fe37c0d5f70756127ee2,0.0,0.0026851851851851854
bd25a21618721659fd345769e6e0ac32,0.0,0.07248520683403128
63d185768d62353361da87d603ef9097,0.0,0.0787159760648005
209df490e76e5f99cc1f4dd9434658c2,0.0,0.13487442046596726
8002f937e190db28d85b7afa1c2f1df8,0.0,0.013956463114760058
d3e7acf6b7a42ae96a282a536f40896d,0.0,0.28618091536051304
f225974d7ae601bd53a8aa88ab7a46c8,0.0,0.011592826751123695
81d817223c930dbdfb94205efe9350d3,1.0,0.5635029750558723
db27afc35f6f669b385ccd0dc7c7d911,0.0,0.0
994384b56e3a7ed3e73a2510e5f84d37,0.0,0.0026851851851851854
dcd84a2cafdbc3fdab40f65b46f0c13d,1.0,0.5336228453201766
2fff54bb86eabf57933016fa13da0389,0.0,0.0
c9829b474d319329a89927fce06290fc,0.0,0.03518297317292056
c348f2207cc777cdd82f85c76789d7d5,0.0,0.12
df3c0d7f7e9086f7e271a07f9887283e,0.0,0.0026851851851851854
5f3af85a82408a5482e1c1754513dca7,0.0,0.01191780821917808
b91ffe5d7b826474b429171227fe6a3a,0.0,0.0
1c93149b64ba05ae83e10ee411fceaa7,0.0,0.00575949341779036
936ad1978d0eddd6e43bc49fe1dcfbe6,0.0,0.052627583322633835
0304740fb4db74361820652327f6a2ef,0.0,0.3044221401693883
55ef19c742e49c12c24cd3e7fce0b8df,0.0,0.24512809125740162
e4cadc5b82091fea62a61f4ea0ca8d94,0.0,0.06898677178426155
cdf287ef71e0ad0c4985d40b92aa3c57,0.0,0.0026851851851851854
13a05d709a73bdcf3d7533b590403e39,0.0,0.011592826751123695
13a05d709a73bdcf3d7533b590403e39,0.0,0.0026851851851851854
dbaacf3192d727ca9d4c64b124b5b6a0,0.0,0.0019178082191780822
e6795bf0f3c24cb743102d7fde56b830,0.0,0.011592826751123695
2de0d4178a36a96dce92b715740d84f3,0.0,0.12388801103700703
b71b30dadd33ee2ed701587234b9611b,0.0,0.18188801103700702
df8c7c4f4453fe7bcb3d8c5d7cbbdd94,0.0,0.07248520683403128
31590e056f695c431c33790c23ecf29d,0.0,0.1323763097937773
6080b32c826ccbe1fbb8cbcc5ea1adea,0.0,0.07677153162035606
dd0e4a2ed8390759a8440f57f04feb63,0.0,0.02
624352060c641eb1b4ec4c19390ea411,0.0,0.06779184982304276
074b7849328ba9e586f5bfcd55bf075b,0.0,0.18188801103700702
656ee71f86767810860370b78e754fab,0.0,0.06
656ee71f86767810860370b78e754fab,0.0,0.06
d019d45f6f15140b32221aee074cf660,0.0,0.19687198062258082
ee4945aef1bf47dc70ea8a6d2a384bc4,0.0,0.1761994032067642
2beb10479a014ab9ff851faa0665cbd8,0.0,0.01
5328ab5015c42bffb7b3f6b37ca651ba,0.0,0.021592826751123693
8af8b6507358f8685e8810ba6f17b875,0.0,0.19655271294895246
ed833b7f14954b51f23c959166ddd72d,0.0,0.0
f98709156af31a904bf6fed7e94fc8d4,0.0,0.0019178082191780822
d4c15ba5ef042849d7b1c3a5b1a312b1,0.0,0.017777777777777778
68082217b63184c7af58582972afcadf,0.0,0.12
391029b7c4cbb438fca7157500f33aee,0.0,0.07262758332263383
56d42cebe3b6e9201a557f5ad536fb82,0.0,0.0191557198328847
173c4d32832155c82e1870a99124d857,0.0,0.0
aeadcacd0460d7a4c98068b430ad1283,0.0,0.011592826751123695
971745a2a894872ebe6b18d29466777e,0.0,0.02178109713487072
36edbafbe986f89e048198dfd488bc37,0.0,0.114404593497919
3d8774f50de6080d6bf92d70fb7a22cd,0.0,0.07677153162035606
9b9c33f9c669da206cd76eb00c1b46bf,0.0,0.28687576028752315
7de11839fd6ce8f2e97111b081085e03,0.0,0.0191557198328847
f5a090189472571b88fd366995bb4d3d,0.0,0.07262758332263383
3ea409f1948acb9e5eb7aacafabcf07f,0.0,0.009155719832884702
deddd9a60ec8e9f015968e84c9778c3e,0.0,0.0019178082191780822
71f9e7bed92263c3b0def81a5f618c5d,0.0,0.0
67ea96a489bcd717fe8060b09263e1d8,0.0,0.07248520683403128
2d8edfd752ba910bc5dc8d5db4a1effd,0.0,0.06779184982304276
e047b15928d8f1363a2ea3393260cd12,0.0,0.02
cb84a7302917f1eefda97ba4ebd80f80,0.0,0.012169749828046772
77ef15fdbb08a837b862d65139710be3,0.0,0.014827586206896552
e206528621098bb8f2b1e77fe64a86da,0.0,0.0
987586feafafcf69c2df894780efbef4,0.0,0.0019178082191780822
65b75ccda0d72b89538ecbfcd65bbd0e,0.0,0.048894525081747124
65b75ccda0d72b89538ecbfcd65bbd0e,0.0,0.2674390489419981
03adb1ebf41ba46cc82520db9c6503a3,0.0,0.00575949341779036
a16dfa5bb65b4c1ed2c3aa496c2094ad,0.0,0.12388801103700703
ec6953db1992439597f9da6b4c84278a,0.0,0.07216974982804678
8a7aac094b1ddd1067ea06d2fef02350,0.0,0.013956463114760058
919bce57a6e6e29362f8fd84d6fb5693,0.0,0.04216974982804677
7b8eea903d8802fdcc98fa12ea123c89,0.0,0.0026851851851851854
4abcad90af601eb84649d88a7a08e799,0.0,0.012683735842032785
79c79dc5b5eeedfee26f222ce2afd767,0.0,0.3187117762147254
5e01bf7339c51c69fd6db1410d5aee91,0.0,0.2455046780144546
ab3c80a2f2a1b5ef646ffcc18b864057,0.0,0.0026851851851851854
d923f126602ab47550092dcca6139ecb,0.0,0.0
2a9621d02b911132ca12afef39b98991,0.0,0.18798554340092
9a248c1f68fc06d0373be76df17adaa9,0.0,0.0026851851851851854
e26917ee61d9980d16d66572a29b7cf9,0.0,0.017364431689395297
4949c14eb0c015bafb6995c3bf50d47d,0.0,0.22762854880498554
2d866a36f5199a41e0717a6671ed1758,0.0,0.012865554023850968
99f6385286701d34a4c0dfb785aae4bd,0.0,0.011592826751123695
622d59ff2ffc2b1f49e26d139e1ba856,0.0,0.0019178082191780822
3683a8234361cc0e8170b7b3ac37d430,0.0,0.052627583322633835
8004ec076cbdcc0864273985009d3827,0.0,0.06
a0087ce192259fe2b841dde4d3332dcd,0.0,0.24369150979217158
a0087ce192259fe2b841dde4d3332dcd,1.0,0.5934101984590312
a0087ce192259fe2b841dde4d3332dcd,0.0,0.05685040250869945
1f1de0b2c7e65111e5ef739cfd335b08,0.0,0.01
c3278fad61e72d9a79d8eead8ac04b95,0.0,0.20901102958979742
77fda64210af24fcbfec952797613288,0.0,0.19687198062258082
d6ae57b06bc10c7aa993472ef2721c47,0.0,0.014827586206896552
8d766e3cf35c799bf00a9d0e3de39a26,0.0,0.022685185185185187
5467341a11a956b6ca93cbfb7653ef78,0.0,0.18619940320676423
5467341a11a956b6ca93cbfb7653ef78,0.0,0.18619940320676423
3a0a8270280a0eed9a3c8a07cd45970c,0.0,0.08153282588165033
9e191c3519ee7b862d9b0eeb50b5380f,0.0,0.23722069597069595
74cbcc42e4b592915ad9db615178011b,0.0,0.0026851851851851854
23f60923d8c1cc99c8c8d5407c06d7ff,0.0,0.0019178082191780822
4174cce2e3963752edb290178285307a,0.0,0.21820294878171662
e6d71338c252566443d30b379f6fa874,0.0,0.011592826751123695
9ada46e3495b13a3fa00fcdc9f729166,0.0,0.07262758332263383
6bc9862785389ec23e28c019bc867557,0.0,0.01
38ae5b8bf9d2fea9cd4657ca42bb25d7,0.0,0.0
0f9aaa462d2ec8a840d33234d60ed5b7,0.0,0.010856060606060607
b4731fcbbaa9499b062da45e7939886e,0.0,0.30776652345951067
c8557091fb3d6569691d30b0615109bb,0.0,0.02178109713487072
d0982485130c24fb334670a58386b0b3,0.0,0.028476967271981124
1a51cb57b26ff7aa72d28306d3dcad77,0.0,0.14487442046596727
1a51cb57b26ff7aa72d28306d3dcad77,0.0,0.0
2fc94f0a408049a49ddbe301d0b9c104,0.0,0.00575949341779036
22bda5532c9b4ce5e04f74dbf5d25a16,0.0,0.0826748925958695
ba3873bf98b7d27055b9c3774cfc9dc5,0.0,0.0826748925958695
65149ac87525315696c79b81e0f3a053,0.0,0.1164562420590015
24b762d36def43d7f178f842b96d8cf1,0.0,0.08850822592920286
8d8768cc88c4f84efdad85773f4c2d18,0.0,0.06779184982304276
c943df69d8c0017e4e6818dddf1efbdf,0.0,0.19687198062258082
c8f93b4b7d7d0234e4f0c6c20f3cfa4c,0.0,0.010856060606060607
26712f1c231c29a3f7fb3b4f614add43,0.0,0.0026851851851851854
de2e3b8798e38f8dfb4941300989ed13,0.0,0.0026851851851851854
793367b47355ec3d8f3a29c663313d58,0.0,0.07248520683403128
d48972b8a46e3c36792b9bd636765665,0.0,0.011592826751123695
a380f18f2e2e58b5437dc3526f7b7b97,0.0,0.12388801103700703
6fc825b962680a3de8cfbef018269daa,0.0,0.07677153162035606
d89990bb99d13b0d1238022b006861aa,0.0,0.009155719832884702
cc1f1c7950da6a1d2ce272e55415d48d,0.0,0.0
cc1f1c7950da6a1d2ce272e55415d48d,0.0,0.0
81c7ca047e2e1197c8a6f566910de195,0.0,0.028476967271981124
908e74042c782972b90257a7ba5f7575,0.0,0.2202190003483107
39a5490b09d32cdcd273ae4ab97d3362,0.0,0.03811443046820406
51f680d9b3cb599980575f3e7b63d9f5,0.0,0.01
88948458fdf8074ed578bc143e040685,0.0,0.02178109713487072
7c00f5dde0a14836cbb745810bbb1258,0.0,0.011592826751123695
9a9354750f2bc961d0ed8a312893b20c,0.0,0.13487442046596726
d3efda9cb88efacaea0379a9f1009455,0.0,0.014827586206896552
4a4685114ad38e0b4ec21a58cf47e6bc,0.0,0.08390031059536111
5af381931d363f5a5eb56ac4bd15d340,0.0,0.012865554023850968
fee26a7cfb335ae94b3bb9ec8d9b4c03,0.0,0.017777777777777778
defca9be2be2b5a66ed393689dcc8eb8,0.0,0.24820294878171661
864ad9be67a3f568ae2263a3d7597b06,0.0,0.09481481481481481
6d3f91f40379b9f518911106b2e2198e,0.0,0.07248520683403128
4b028dd12c1e407dd6a253a390ad78d4,0.0,0.04
af5c4d10e10f657917a845d1215ba59a,0.0,0.0
bb01cd55b996e376ae069efb31db7793,0.0,0.012683735842032785
56fec83634d03b882e07f9a5e6323fdf,0.0,0.0019178082191780822
07ebe134144b56ee8ea134a277241888,0.0,0.08153282588165033
00767d5e13837f344d9e6ac2aad3fc77,0.0,0.00575949341779036
6b79ef84c66ee5108629805ddae0b184,0.0,0.0026851851851851854
384352a4d69439ecd18ec3a98d73ce7e,0.0,0.08153282588165033
ca77c79fb350d3bdc30c5fa352793827,0.0,0.269085677265275
a75f00c9c459c8648f4d800089e07f97,0.0,0.26309504713226556
044daf3a676f1fb9005da1f087a344f9,0.0,0.012683735842032785
263414330a2d72d22898702e8e7cbd5c,0.0,0.08153282588165033
1e017e41d48f2f389feeef74a59b6938,0.0,0.07248520683403128
17e15b59490be8f949001e606e5676b2,0.0,0.3253865339004793
0479a6265d7cf53db333e7d9aca51c98,0.0,0.07248520683403128
b99593b2062b44a11a9344716d766abc,0.0,0.0019178082191780822
564be78bf0e26bb5df4fbbed767779ff,0.0,0.21
671242f625e65b038677acd57c61a399,0.0,0.0026851851851851854
e909754b17e423720c219f3ab68b6ebb,0.0,0.0026851851851851854
b7f7902692b249b29418780974aa1b9f,0.0,0.014814814814814814
76267ebd3cd866c3897c42ee6c8864d0,0.0,0.1280157046090301
25a762c9320811c58ca10bc3e4bd95fe,0.0,0.030760658104489642
f2597695a28a58da7b9568705da7c339,0.0,0.052627583322633835
8570dd9c780e38b89c5065bc3ba4bf7b,0.0,0.012683735842032785
987ca608450b9cbf2eb741fd8f61b78d,0.0,0.00575949341779036
141e6a2efde9d710422924a1b48be4c1,0.0,0.011592826751123695
e5ff405ce2d1196bdb304a0e4f723a66,0.0,0.012683735842032785
2d09e7ef840d0111efd0499fc2bbf89d,0.0,0.012865554023850968
f9f198567c39eb5391c9e712d02d2016,0.0,0.012683735842032785
e377e9dff4b000b8a84ad52abdd446fa,1.0,0.5194318982739672
7fec869e7fad11696613fe3c2122a81c,0.0,0.011592826751123695
42c54707aea0341cfb2bb546d836c1eb,0.0,0.0019178082191780822
cea81daf829a3f2ae44d15a1ac4b241c,0.0,0.0019178082191780822
5dee973c7b3d43c02a42e8f5205d29b6,0.0,0.010428447105611973
4af6b2d1ca637ad985ad553ab4c4d0df,0.0,0.012683735842032785
16ce5ab93063056788c3c9d9e3eb8f30,0.0,0.19380043372141065
ea8909f3a54f6040e2f84c79fa3c29be,0.0,0.0026851851851851854
35dc5c684dfee9b9bdeb92d616b28397,0.0,0.07248520683403128
75150de17103b9c4e2cebba526ca483d,0.0,0.07262758332263383
1da893efbc47a3b46bfcb6f17e8ae675,0.0,0.011592826751123695
7154d0807540609f7dbee447e4254121,0.0,0.08850822592920286
4b9da9ccf70944c79f2cb3513921ee72,0.0,0.011592826751123695
53d62e1b29a76057dbf06376ef292dfd,0.0,0.009155719832884702
ce641d0c1c73add6e2166c2a9243fb76,0.0,0.07248520683403128
c118c3a6daf27c09855d34acf250e146,0.0,0.005789473684210527
53861ec33e635aa3ec251652e64fbea3,0.0,0.0026851851851851854
641bf070a4ade639b54c94f1eb44f2e5,0.0,0.07248520683403128
746a8c71b256026a8e5a476fcdbecf6d,0.0,0.11315396907494599
b77d90399df7e0176688bb1409688a44,0.0,0.07216974982804678
613ecd23b72c9df461199c594efecbf6,0.0,0.011592826751123695
e8b55fa6e2de4bff7512c089d35675c3,0.0,0.09732063574161266
0bcc598b4c1858c51839d8f5b4df6405,0.0,0.013956463114760058
5cea7f0e42cb159c0a625ef51c7e288b,0.0,0.21820294878171662
2f8513f331dd1e89ce7ce43847990ffd,0.0,0.011592826751123695
04b7e00bef622c4408f5dc0dc3aef3e8,0.0,0.08153282588165033
0b3f366c48a04c1801da47d7fcb50a6a,0.0,0.00575949341779036
b210804ba412bf9a96172d5ebe5d9123,0.0,0.0019178082191780822
eb9c835e345678575f6884f7dba3ce6b,0.0,0.07248520683403128
167d825565b2b94fae40c8c0a6929b94,0.0,0.0
0e32a1809339fc50b52f5ec11a52d4d8,0.0,0.00575949341779036
e4d233badce540af2547c246a9fb4a0e,0.0,0.19619940320676424
6c8050b0de159e3225c5c2f689a02ec1,0.0,0.14977188145494347
f80d46db099cec412ecde7550b786360,0.0,0.0026851851851851854
f80d46db099cec412ecde7550b786360,0.0,0.0026851851851851854
2469526719b80ff05d60283ae7296fb2,0.0,0.011592826751123695
e1bf39692a12241667549c1f5dbeffc9,0.0,0.16462894571247977
871b76f2607fd9c48473d029863de770,0.0,0.2330965658029932
a9275923df22889f206e2a273b739aad,0.0,0.02826772181120008
f3e9f2fc9b959a7012bb04082395ce69,0.0,0.009155719832884702
5625e9ba13af1324997ee3ad7276eb1e,0.0,0.365135716886317
eaa2bcd36dbfcedea8f4d7e2dd6d856d,0.0,0.07248520683403128
a0cba4a07399e460f063befb7ab3e922,0.0,0.0026851851851851854
f348a8519dae810b73d80b6af6c57ba9,0.0,0.052627583322633835
d85128e59b3b825577af27f593dc3c49,0.0,0.011592826751123695
b95eab0aaa2a445cc6435cfddbbb20fb,0.0,0.1682470222543833
f4115e07644d225430c9baf899837ae9,0.0,0.0
2c867428099728568919c6ccb765426b,0.0,0.011592826751123695
001066a1fbf9b9c13ffea8340dfb6936,0.0,0.0026851851851851854
